26,0,"@StephWBates 5.30am, u havin' a laugh?She will be back in few mins. Will hang around to see her then go. Dont wanna go to school tomorro "
27,0,last day on the one show today  a little bit sad.
28,0,Fucked up a bit the german final test. It's ok. My bf doesn!t pass this year. She came crying to me 
29,1,so excited to seee my sisters and friends and making that cash moneyyyy!!! orlando bound with meliii 
30,0,@SHADWELL1970 nit a god look...would that b moobs or y fronts...lol  I'm off to play golf mayb just 9 holes after work on my tod 
31,1,@cwoffeegirl That's for that tidbit....just when I thought that photo couldn't get any more repulsive. 
32,0,"in music, so frigging bored i might act kill myself ! "
33,1,@meganandliz i want you to sind a paramore song!  and i love your version of crazier
34,1,i'm gonna leave for the follies show. i can't wait to see my little buddies perform. 
35,0,"Heading to aledo, tx to meet the tour team and head to san angelo for the next event. Im going to miss my car "
36,0,"@LittleLiverbird Ahem, I gave you an #ff as well you know  *spins on heal and minces off in a huff*"
37,0,sooo bored wish i could go out 
38,1,"@Gwenlovesolives Well, she has had weekends at Napa Marriott, Meritage Resort, and hundreds of Calif wineries. Spoiled, like most women "
39,0,@alsutton good luck mate - i started following VF end of last week.  I only follow from last week - my home town - Manchester   miss out
40,1,almost finished my new design for Kevin Rommen creÃÂ«ert Strategie &amp; Concept. Only one little thing which i can't do right now.... soon 
41,1,in on school hangin with friends yay 
42,1,@ambermaishment yes you are obsessed but its a good thing baby  becuase now im not on my own in the land of twitter from rml ;)
43,1,"@MsKarenOliver if I never went to bed, does it still count??!!  morning to you!!!"
44,0,praying for the family of the Air France passengers 
45,0,"@ginidietrich No, I don't. I'm on a plane Sunday AM. "
46,1,@itzbanana thanksss! We're all grown up!!  eeek!
47,0,Finally cracked and made one of those &quot;how well do you know me&quot; quizzes on Facebook.  I am so ashamed 
48,1,@monsterofblah no english words suffice darl.  meletup2 bah poknya man. di njih2i mawon lah.
49,0,@steveyoung74 
50,1,Day's  Basketball Game  http://twitgoo.com/cyf8
51,0,@shankeng BEBrands by Simon Hammond. good branding book. read it when i was gonna rock the world with my food talents...the world awaits 
52,1,"@angeliquebirky perfect  On the other hand, I don't think what you wrote is true. I just have a shitload of stuff to do "
53,0,Sad I have to leave Austin 
54,1,@VisitVirginia Pirates of Penzance was super-fun. A great show plus picnic on the lawn at WolfTrap means it's truly summertime! 
55,1,@louisha awww excited to see you! and Girls Aloud on Wed 
56,1,feeling hot! hot! hot! lol loving the jonas brothers!!  &lt;3 &lt;3
57,1,@bradpowell I'm excited about it too!  be blessed.
58,0,Damn i hate cn my lil sis like this 
59,0,i wanna go to @mileycyrus 's concert in december! but i cant afford it    need to get the money!!!
60,0,oh and i got licorice at the movies and chistan was hitting me in the eye w/ it the whole time. it hurt 
61,0,"Follow directions fail.. I wanted 290, not ohio st "
62,1,Trying to find people on twitter - takes quite a lot of time 
63,0,I wont be able to go to church today 
64,1,@RascalFlatts4vr that's amazing! Its been a while since u spent quality time with Mrs. Conzuelo De Duran 
65,0,I was in a great mood this morning and it has slowing disappeared 
66,1,i want starcraft 2 =( like now not like later now 
67,0,i can't sleep! Not tired  I am down for a insomniac drive anywhere.
68,0,playing on mom's instinct...wat a friday nite 
69,0,The house is quiet. . . Chloe is injured  and its just me and my hubby tonight! Its been awhile since the house was empty
70,1,@rossautomatica awesome  we never did hang out tho. you'll have to come visit me in Edinburgh.
71,0,this sucks im in miami and it's going to rain like all week! 
72,0,"@CoffeeBoss Awe...I've been crying all day, seriously "
73,0,"Wow, the pain was yet to come. I am practically crippled. "
74,1,"@Its_Addie_Baby thanks Addie  i wear it straight more than anything but whenever i wanna go curly, just wet this shit and GO haha!"
75,1,@choyna HAHAHA I only let you in if you bring good food over. 
76,1,watching the bachelorette with my momma 
77,1,"That last post was from twitterfeed, sorry for tweeting about SwagBucks so many time "
78,1,"@smitchelluk http://bit.ly/13EvzD  - i know all the lyrics to this song, Little T And One Track Mike - Shaniqua "
79,0,I'm hungry..and this lasy won't take me to Telly's 
80,0,Watching videos then going to bed. Don't wanna go to work tomorrow.  At least it's only two days this week though then the big day! OMG!
81,1,@lirael17 http://www.fastpasstv.com/star-trek-2009 heres the main page with all 4 parts 
82,1,"@jordanknight You realize the blue ones aren't flavored, right? "
83,1,optical lens of my cam broke down..good thing d company offered a trade up &amp; got a red ne now .. i am happy (ouch says my wallet) 
84,0,@kittydisco huaaa i want rain 
85,1,@Emm_Jay Sweet! I live just up the road from notting hill! 
86,1,gosh i think i gonna drive some where far..shitty weather in germany ..3 days would be enough! 
87,1,@amds007 nope on Blackberry... out of business world &amp; living simple life 
88,0,I wanna go to bed..but my dad has the damn DS...how am I to sleep?? 
89,1,@Shannonyelland Nope still waiting. Was just saying you got those. Should've tweeted that better 
90,1,"Can't thank @amykuney enough. That's an unreleased song, that my daughter can't stop singing! We also like &quot;Love is Trippy&quot; "
91,0,Toothache!  I wanna cry.
92,1,PreparÃ¯Â¿Â½ndome para hacer algo  ****  Getting ready to do something 
93,1,pretty tired from the relay for life all nighter but gearing up to party anyways tonight 
94,1,"um, so...twitter officially sucks. No need to follow me, im only using this account to update my facebook status through txt "
95,1,@Romeothecat  Fur Fail.
96,0,Olive Garden was good. I ate too much though. 
97,1,"@KenHardie Nevermind, just found the link! Forum's at the Fairmont downtown "
98,0,@lindachong yikes! not really sure. 
99,0,I wanna see the movie Up!  It looks cute!
100,1,@Loz62 and a very good afternoon to you kind sir! 
101,1,"Leaving for work in 40 minutes, clinic afterwards, then hangouts with Christine and Colin "
102,1,@rachellock22 she didnt give it 2 me... Message her and ask her 
103,0,"@radradrad  I will totally buy you a drink for your bday, I just can't do it tonight."
104,1,"@NucksBandwagon Me too, it was a tough reality check, that's for sure.  But, what can't kill us, can only make us stronger, yes? "
105,1,@itschelseastaub You Looked as always Awesome At Cedars-Sinai Medical CenterÃ¢â¬â¢s Ã¢â¬ÅRock-N-Reel. I Love Your Style.  YouÃÂ´re Great
106,0,off to do the chores....... 
107,1,@boyced having lunch in the pub of course 
108,0,my twitterberry doesnt work 
109,0,Vacation officialy over back to work in 30 min 
110,0,I think I have a bug bite on my face -_- it's so hot  I want to be at the beach
111,1,"Okay, kitty has gone to bed before me, that's kind of sad.  I need to go see to my girl   Talk to you all later."
112,1,@WhiteRoses93 i love you too  we love you soo much  that we went 10 mph  OH! guess what our souvenirs was at the prom
113,0,@ruiza  definitely. Noone can eat it w me! btw I had Tuna Taragon the other day! It was not the same. &amp; lemon was last mos flaVor. EW
114,0,I did 50 sit-ups tonight. It hurts to move.  
115,0,"@gsilvius Aww 80 hrs is so long from now! Boo  When you break it down to hrs it seems so long, lol"
116,0,i started the poll...  nobody picked &quot;gosh stop being so helpful&quot;
117,0,Work is totally boring 
118,0,Killer headache with one more class to teach tonight 
119,0,Toothaches suck...just in case you wanted to know 
120,1,"@madmanwoo Nope, we cover VB, VBA and ASP in this course. No C# for me for probably a while  I'm out to re-learn Python next."
121,0,@MistressDragon some one who was a freind till last week. wont tell me what i did. i know i can be weird  it hurts.
122,0,wot. katy perry is coming and i'm poor 
123,1,@Mandums I need to talk to you on MSN for a second...Next is Stacy 
124,1,wow 1000 subscribers!!!!!!!!!! YAY. thanks so much everyone  also new video about how im so obsessed with blue
125,0,"@janiehobbs Thanks for TT offer, but will have to decline. Have analysed logistics &amp; it will be a nightmare. So sorry, would've loved it "
126,1,@lakergirl824 whos being fake laura ??? Just remember that ppl do mean things when they are jealous 
127,1,@kbphotos of course 
128,1,@tiffanyrfox You can borrow one of ours if you like. But you'll have to go to the attic to get it yourself. 
129,1,@tommcfly have a great fight tom 
130,1,is off drivin with jacquie 
131,0,Just going to left the office... Hungry  http://myloc.me/2kI7
132,0,outside wif my laptop/working on a playlist for my outing with mike/pollen is makin' my throat itchy 
133,0,Rainy day here on the east coast  .. Hmph what to do?
134,0,Haven't been able to sport a pink eyeshadow look in some time now.. Stupid red hayfever eyes 
135,0,Made this account because I'll setup a system to announce contests and winners via twitter as well.  Won't be able to handle submissions. 
136,1,@lisacim okay just let me know for sure soon 
137,1,Good morning  http://twitpic.com/692av
138,0,"no computer for a few days, its messed up  got the laptop though!"
139,1,@mabakle sometimes i'd rather live at Kampong than live in this little crowded city.. in a simple life..   have you visit Indonesia Ross?
140,1,@ianpatrickroe loving the new twit pic puppet 
141,1,@realin What an awesomastic DP - I love the colors you guys are wearing.. and the natural smile 
142,1,All famous people were people once. Their being public property is a new development.  This is a note to self too.
143,0,I still need lots of followers to get out of twitter jail. 
144,1,Going to get a new phone: the HTC Touch Diamond 2 with mobile internet (HELL YEAH!!)  http://ping.fm/n1Gta
145,0,Suarez is dead 
146,0,@danasdirt Yea this is NOT normal 
147,0,wants to know y my pic won't show up.... 
148,0,Haha ok   im going 2 physical therapy 2day 
149,0,Suffering from major post convention depression!!! 
150,1,gooooodnite everybodyyyy!!! fun day tomorrow I CANT WAIT !!!! smooches 
151,1,"Heading out to Chipotle with Kristi, Jordan, Lydia, Mikey, and Caresse and possibly Candice  I haven't seen these people in so long"
152,1,Goodnight Twitterverse.  Thank you all for the #followfriday and for all your sweet comments and follows/retweets. Really going this time
153,0,Had to put my damn candle out. 
154,0,@mileycyrus I'm gonnna stay up later waiting for a reply it's alredy 2am here  xxxxx
155,0,just up and it's freezing 
156,1,Hot as usual. At least my mom is coming to get us! We're heading to Bridgeport for some dinner and fun 
157,1,@j_lefkowitz it didn't rain but I transferred my laziness to my terrace 
158,0,"@mary_russell Miss Russell, do we know how many times your memoirs can be downloaded from library? That is a concern with Kindle. "
159,1,"sister's are at camp. gotta 3 days without them, yeeeeah "
160,0,&quot;You are unfaithful children. But you belong to Me. Come Home!&quot; --Jer.3:14 Awwwwww 
161,0,messing around withh my friends macbook pro. i don't want to put it downn!  haha.
162,0,going to class 
163,0,"I am a squirrel killer, it just leapt in front of my car! There was nothing I could do. "
164,0,@maryemarks i miss youu!!! i wish i was there 
165,0,wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects
166,1,"@TPPCtv Boy what a day yesterday was, from car repairs to mowing field to an unexpected journey to pick up a pup. Have to name him today "
167,0,I get super stressed when I have to teach Relief Society... in Chinese. 
168,1,The celebrations is running from 26th Ave all the way to 42nd! More info at http://www.pidci.org 
169,0,I've just read about the last episode of Prison Break on @samyantha's Facebook. I don't think I will ever get over that little occurrence 
170,0,"Dang, school  but wait its friday woo woooooo weekend to lie in. N trust me I will. Have a lovely day all. http://myloc.me/2EEl"
171,1,painting my feet 
172,1,@JustMarriedUs Best of luck! It's Tivo'd 
173,1,this week was a breeze  ha[[y weekends people
174,1,@mileycyrus oh no i hope noah is ok good luck tonight 
175,1,"rented a bag. Kid's size. A lovely orange. And yes, I crawled in it and zipped it up.   "
176,0,when is the new bb tour going to come out?!?!? 
177,0,"Ok, listening to perfect is way harder than expected   @xxAnixx Could you bring him with you after Moscow?"
178,1,The movie was fun! Really  you should watch it! I bet you guys won't stop laughing
179,0,how do you write in APA style bibliography when theres more than one author!? lol help 
180,0,is at school  and has yearbook signings today!
181,1,@SmartMouthBroad @cokeman777 @southplatte @GirlTornado you mean a &quot;Twitter-vention&quot;? 
182,0,@poploser We drove around for an hour and gave up and came back home  Have a mojito for me! Sorry it didn't work out.
183,1,watching the MTV Moooovie Awards! 
184,0,thanks chaffie... thousand apologies. please fogive me 4 i have sinned. 
185,1,@thisgoeshere haha yeah i get what you mean. you're right  and do you post your stories on your LJ?
186,0,wonderfull weather...and Im working  Atleast Im working outside!
187,1,@jamieharrington @jodimeadows Completely made to be Angela! 
188,0,"@toriunicorn i was at cinespace too, i didn't see you!! i miss you girl "
189,1,adapting to my new life!! 
190,1,hmmm house to myself  scary movie with nick
191,1,Might be going swimming today 
192,1,@Wossy we went last week! awesome http://twitpic.com/6qr7i &amp; http://twitpic.com/6qrd6 sure you had 2 ears  btw loved the show last night..
193,1,Melyssas grad partayy with friends 
194,0,"@jenns29 get well jenn, I totally know what it feels like "
195,0,@drhorrible shipping costs are too expensive for Spain... 
196,0,"Ok, so I played Saturday night, in tournament play with 40 other players.  Came in second place. "
197,1,grad practice went well today  long but short at the same time...? i love rick and judy so sad they are leaving..T.T
198,0,"Thinking of you, your company, your eyes, your personality, and your amazingness in general.  I miss you babe...  "
199,1,@chynadastar  LOL THANKS . SO THAT MEANS ERR TIME U ON HERE IMA BE LOOKIN FORWARD TO LEARNIN SUTTIN NEW FROM YOU 
200,1,@Misty_Gates Thanks for all the uploading you did to update those archives. Better than my recordings. 
201,1,"@JaneBelinda I'm 3 hours behind schedule today  - oh well, time to play catchup!"
202,1,Just @ lumpys having a drink..very chill..the boys didn't wanna drive far or it woulda been a bar named sue 
203,0,Logging off twitter for the remainder of the day. I'm a little overwhelmed right now. 
204,0,@lilkabir honestly I just don't know... Miss ya too can't believe your all grown up 
205,1,@Magic899 Paranoid - Jonas Brothers.  Pretty please.  I said please. 
206,1,"@allicandy95: Did you think it was a super dumb commercial until now, too? Hahaha "
207,1,@MattCowlrick :: Last day at work today and 8 days until we leave the Netherlands. 
208,0,Mornin ppl. Pete gone 2 work 2day so now cant do much  Mebbe take the kids for lunch then go down to the park with Mr T n Ewan...
209,0,My Starbucks in Mableton on Veterans Memorial Pkwy that was going to close in March is now closing on May 10. 
210,1,"@Jonasbrothers My fav is #jonas-heybaby , but i love them all "
211,0,@LeapOffaCliff I do too...I have a Sagan book that is 1 week overdue 
212,0,Now that the rain has stopped u can actually hear every single rain drop.Like someone forgot the tap.I hate it! I won't get any sleep now 
213,1,@JinxiBoo Hey there.  My bf @JustinKrebs is also vegan and makes *amazing* #vegan #cupcakes: http://poofpastries.blogspot.com/
214,1,@KatyyandSam DITO please....have you seen Demi's deleted tweet?? 
215,0,just got back from visiting with a foster dog.  we have so many pugs looking for homes!!   www.gmpr.org take a look!!
216,0,@ay0steph I feel horrible  but I don't wna spend the one sat. I'm off home
217,1,"@twebeck that's funny. It looks they used Radio, one of my typefaces "
218,1,cs3b from madeira on 28.2mhz coming in nicely now 
219,1,@Tophertron An iPhone app.  
220,1,Going For A shower 
221,1,@swear_bot fuck fuck fuck 
222,0,and so here comes the coursework 
223,1,@MDetelj Florida has giant bugs and many crazy people.  What's wrong with California? Weather too nice? 
224,0,"@ocell at first, i thought you meant the superhero "
225,1,i'll update every1 in a few 
226,0,i dont wanna go to school tomoro  got two tests. aaa fuck.
227,0,@jillwalker  - - - we did &quot;Hurricane&quot; by #JimmyNeedham this morning in #PowerSource. It went pretty well. Are you familiar w/ him?
228,0,"@Bamachic80 LOL are you actually liking it, or just watching out of boredom like me LOL. I loved the original Grease but not this "
229,0,I hate 1 day weekends. 
230,1,"@iNinja2009 Footie...kewl  I think my mate is coming to visit,i'll have to check. 5 mile walk and defo boozer later. xxx"
231,0,Apparently I smell like smoke but the shower still doesn't work! Wish we still had a bath 
232,1,@THE_REAL_SHAQ that's not a word it's a phrase 
233,1,"Omg, @TheBubbleGum is sooooo desperate, gonna eat breakie "
234,1,Kasey is drawing me a picture 
235,0,dear life. YOU SUCK so bad. sun comes up n im goin down! ugh  fml
236,1,"@Solzah oh, it has nothing to do with how long the tweets are (though that is bothersome) it's another type of limit. But thanks anyway! "
237,1,@fragilecappy33 ive met shaant like 5 times. he was nice every time. he stayed out and talked to everyone and fucked about. 
238,0,sooo stressed 
239,0,The #squarespace and #trackle odds are against me! 
240,1,from DANIEL someone hacked my dad comp and he's been tryin to get it back guys @Hatz94  spread the word! haha.
241,1,@LolliLicker heheheh wanna see a funny pic of what me and my friends like to do for entertainment? The poor guys never see it coming 
242,1,@QUiN_NB (clearz) throat = &quot; THE RAMZ&quot; 
243,0,"First impression of Silverlight: sadly, based on what I saw today, it's quite problematic "
244,1,getting ready to go to Oahu tomorrow.... i miss my boyfriend 
245,0,I feel worn out and it's only Tuesday 
246,0,"@ThisGirlLovesIt huch, sorry I don't know the name of these flowers  just go to http://twitpic.com"
247,0,Discovered that breaking nails hurts! I broke 3 falling over 
248,0,Spammers are up early today  Getting up time so have a good morning everyone 
249,1,@mileycyrus omg a part of before the storm was leaked on youtube and fell in love with it!!! you are an inspiration to your peers &amp; me!! 
250,1,@AnneAAM LOLLL Amelia DONG? Sowee couldn't help sniggering at that! Please dun kill me Amelia 
251,0,i want some warm chocolate chip cookies...  gotta tell mi madre.
252,0,i can't find my phone charger  what is wrong wid me 2day
253,0,Totally bored tonight psh lame weekend 
254,0,@Divinityy lol my other console got banned for modding it  i had a crapload of games. :/
255,0,@Brittanystarrj oh yeaa.. Same thing here had them removed on thrsd 
256,1,@AgentBooth You're welcome and actually we should be thanking YOU! 
257,0,@innonate @juliaxgulia Can't figure out how to reply on Tumblr sorry! I don't get into NYC until 6/4 so I can't go to any events b4 then 
258,1,Think i'm going to go down to the lobby in a while to get either Starbucks or.. perhaps some ice cream 
259,1,rain rain go away.. come again.. hmm please dont come anytime soon pala  http://plurk.com/p/xdzqi
260,0,back to work... So many fun things during a long weekend really spoil you... 
261,1,"i think jess should wake up now. might go jump on her to wake her up. yes, that sounds like a plan "
262,0,"had no fun for almost a month, no one is up for nothing "
263,1,@NipaShah A pleasure 
264,0,"bread and honey wasnt that great this year (N) for everyone who didnt go, dont worry, you weren't missing out. "
265,0,has had 4 hours sleep and is having to work 7 hours today... not good! i jus wana snack on hob nobs all day but thts nt gna happen 
266,1,updated her website www.theangryhedonist.com 
267,1,great! move up by 1  70. kcbtours.com
268,1,"In Yorba Linda- or is this Placentia? Or Fullerton? Whatever- doing all of my laundry, re-reading Half-Blood Prince and having lunch! "
269,0,"Can't sleep and really, really needs to! "
270,0,@b50 Damm. I just wish i wasnt so impulsive. I sold most of my shares last week on the rally. Could hav made so much more now 
271,1,"@MarjorieDelaney Yes, I am. "
272,1,Time to get ready!  Dinner and date with hubby tonight! 
273,1,".@hopechat Not soon enough!  But ppl watch, wht cn u do? Also, it's not mfg'ing or drop'g missiles, so in the greater scheme of things..."
274,1,@stevemaths The retired man in the cheap seats can just stop laughing 
275,1,@mjesenovec thanks 
276,1,BBQ Ribs is what's on the menu tonight. Not sure what I will have with it but it will definitely be accompanied by a MOVIE  R&amp;R
277,0,Needs to fall asleep but my mind just won't let me  had a difficult day and now wondering what tomorrow holds...
278,0,ugh...so many good games on today...hope didn't have to go to work 
279,1,@alyne_ Happy Kartini's day! But explain it to me please.... 
280,0,@mirindee ouch.... 4... i wasn't born with wisdom teeth...lucky girl i am will never get them... awww sorry to hear about u and Simi  xoxo
281,1,jim and pam make me smile 
282,1,@julia_allyce  you know it !
283,1,on myspace!! 
284,0,...need to get up &amp; out of bed !!!    Why did I stay up so long last night   ...................EMJAY!
285,0,too hot cant sleep 
286,1,The homework is coming alone well I should say  I can do it!! All you need is faith 
287,0,no sign of the injured deer    really hope she is caught so they can take care of her!
288,1,@mborowczak I found that using a version control system was helpful as well. Don't get too cocky about being ahead though! 
289,0,@davidlebovitz just thought of making ice cream and your site's down! 
290,0,my heart is broken 
291,0,my best friend makes me look like crap. i need ugly  friends 
292,1,i just finished my steak.  it was real good. lol
293,0,What is wrong with you today @StellaBellaButt? 
294,0,@reemerband dudes how come u aint following me???  lol.xxxx
295,0,"@lukeponds oh, i knew that. ive just never heard the word valspeak. poor perez. "
296,1,la roux be jacking my style 
297,1,@LOVEistheGR8EST; i sure do hope so. i needed that encouragement... lol  thanks again....
298,0,@selenagomez oh selena! I'm on a farm and have no reception on my mobile! 
299,1,@MickeyFactz you're too young to know about that buddy 
300,0,9 hours sleep is not enough  agrh morrrre sleeps
301,1,@LaineyGossip when are we getting TK? LOVE the mom love you got going on the day's first blog.  I always enjoy reading about her 
302,1,I thought everyone was on twitter. Cannot find any of my friends on here!!!!  
303,1,"@RobertDwyer Robert, likewise! It's great to enjoy a healthy debate once in awhile. I really enjoy your tweets! You rule "
304,1,@tphillips31 LOL! When you heading to work I had only been asleep for um...2 hours. lol 
305,0,Time for my weekly job ads scan 
306,0,A tradgedy has struck the families of the victims of the flight from Rio to Paris.I will pray for all those involved.Gone from radar 
307,1,@_CrC_ chris I see you!!! Look to your left! I'm in green! 
308,1,@GabezRosales i loved the shakespeare tour. i got to see his house and everything. very interesting info 
309,1,"@majornelson Thanks for the feed Major, it's been much appreciated! "
310,1,Just talked to a 40 year old (two time divorcee) who is shacked up with a 56 year old retired millionaire! Cool  she said they had a fight
311,1,I hate working Sundays. But it's my last Sunday at this job. And tomorrow will be wonderful. Thinking positive 
312,1,@GrammarGirl I've never had doubts about you being real ...!  (and nice---)  
313,1,making a collage clutch 
314,0,Is thinking about the drive 2 Nashville 
315,1,@MandyCastillo down for the count from all the fun.... 
316,0,@Jenners63 luuucky!  I close!!!!! arrgh this stinks
317,0,"Was nervous parking the 340 in the city centre in GLA, it is its own worst enemy. Pool of oil forming underneath it "
318,0,@willysandi tatha_7474@hotmail.com tapi msn gw lg troubleshoot mulu nih parah 
319,1,@TheFirstCarol  i know how you mean a happy ending as in book  but it does have another one  it confused me at first
320,1,Think I will go home and kni today  still have a couple cemo caps to make for my BFF
321,0,showering and getting ready for work 
322,1,@miss_r my cat used to be called Tom  he would be the same age as Tom von Tokio Hotel right now if he was alive 
323,0,"how the fuck did i losses service in my own room!? .. gay, gay, gay  uhhhhh. i hate fathers day. peeeeeeeace."
324,1,@anabelhuerta i aint knockin out yet but thanks get at me when your online 
325,0,Must head out into the horrible weather again for a bit  Boooooo.
326,1,@ensredshirt I rolled down and saw that you said something about naked men being ugly and I replied to it  lol
327,0,"@holler2party ugh, you're telling me.  I'm going to be staying at the house for another 15 days - a month  I wanna live in my new spot!!!!"
328,0,whatthedeuce! Im so not in the mood to write reflection papers! 
329,0,Where my people at....I need someone to talk to 
330,0,Got a new cord for my computer. Thank goodness -- it has a battery life of only 1.5 hours. 
331,0,@ashuhleyx  i would but im getting a ride home with my friend and she only has her provisional lisence 
332,1,@nadinka22 My parents didn't call the whole night and I went home 11:20 p.m which is not typical for me. I'm so proud of them.  haha
333,0,@christinaloves I only have two more episodes  I need a good show to watch after this! any recommendations?
334,1,@LucasCruikshank you're welcome 
335,0, line up for the dump..  http://twitpic.com/6a9n0
336,0,This day has been a bear!  Oh and I hate hiccups...
337,1,"johnny weir changed his mailing address on his website, yet he doesn't respond to mail? Oh well, I still love him "
338,0,"@couponprincess Awesome!  I'd never be able to justify with hubby going on cruise w/o him, and can't afford second ticket, so not going "
339,1,"@mrs_mcsupergirl  booo! whatever, priness pretty! next time, PICS! You know it makes me happy  so listened to that M20 song: omg GOOD!!!"
340,0,I need to cool down.  Just apologied to my cabbie and gave him a bigger tip.
341,1,@vindee You should! I have nothing but good things to say about @doriegreenspan cookbook 
342,0,Just passed a kidney stone camping. Feeling feverish and stuck in a rain storm. 
343,1,"@gfalcone601 wish i could, gi "
344,1,@shaycarl that hurt a little..HOW DARE YOU SHAY CARL..IM SO MAD I COULD...hug you 
345,0,@LizJonasHQ you would finally have a chat when I won't be home 
346,1,Watching &quot;Star Trek&quot; tonight! Yay! Thank God for parents/grandparents! Thank you! 
347,0,"@twisted4ddub Sorry about your uncle.    I hope he gets stronger, so he will be able to have the surgery."
348,1,@GrabeelLucas LOL i just got that joke! Good one! 
349,0,Can't sleep but he can 
350,0,My car is at the doctors. She has a boo-boo 
351,0,it's raining hard...and i'm soaked! 
352,0,Oh dear jesus just renew Chuck already! C'MON NBC stop being so mean  #chuck #savechuck
353,0,sitting on a bus the day after you passed your driving test is depressing  I want my carrrr haha 
354,0,"@Impala_Guy In the past it was ok but since iÃ¯Â¿Â½ve got my own appartment, my own car........itÃ¯Â¿Â½s very difficult to save the money "
355,1,@WalllE it isn't your fault at all. love you still &lt;3 
356,1,inspire to make paella! I've had a revelation that flavoured rice is one of my favourite things 
357,0,"@sen0rita brandon smith, but not the one you know lol nobody knows him I can't even find him anywhere "
358,1,@heartmileycyrus yeaah my names laia n im 14  
359,1,@mitchelmusso love the in crowd? Did you write it? PS im hoping u reply cuz ive seen u reply to ur fans.  Come to toronto plz.
360,0,"@gemery8 only seen the film, really really good but yeah, pretty sad "
361,0,only english exam today so i'll be back around 10. probably sleeping then? then when i wake up...studying for my friday exams. 
362,1,"@ahj ....is an amazing city. are we playing continue the sentence, or word association?  x"
363,0,"I feel like poo, i want to go home "
364,0,"@neszlifeasmcrmy haha i want to give a big hug to bob too! XD no, i cant sleep  wbu?"
365,0,new hardwood floors today = exciting! But I cant be online 
366,0,@hannnnnnnah ever been to cardiff by the sea in SD? I lived there for a year when I was little. The beach was just a short walk away 
367,0,Broken inside ... She wants to go home but no home. 
368,1,"@ginawittmd  - That's an old model of a car, if I remember right.  "
369,1,@StewartKris that's hilarious ... he trys to keep the hackers out and ends up keeping himself out 
370,0,"had a manicure today, and my toes were murdered :\ "
371,1,"In case you were wondering...Steve Berry is an incredibly sweet, kind man. And he spoils his wife "
372,1,just got back from a fun night at FERRIS visitin lexis with court n lee  breakfast w/ the girls &amp; catchin' up on some SLEEP!
373,0,@TheDramaKing 
374,1,i need to go try and get my back tanned....cya later people  xxx
375,1,"@PainterNik hahaha, and some music and a blender? "
376,0,@shelbilavender Too bad u live so far away  U could join us at The White Party &amp; Fashion Show Saturday http://tinyurl.com/WhtPrty
377,1,@kasey79 so am I 
378,1,@marketing360 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
379,0,@abbyschim no we have to work a party bus tomorrow night. 
380,1,Hospitals are the lowest point ... Tuesday will be better  right?
381,1,@etherjammer Happy Friday!  
382,0,@tinkabel thats a crazy price! 
383,0,@karicanary I live in Matanzas Woods (the L section).  I usually don't take my cell...maybe I should get a tiny thing of mace. 
