42,0,"is  , fucked, and in emotional/physical pain."
43,0,Just had a very large vodka. May need another. Feeling pretty low tonight 
44,1,txt me! 
45,1,"@rebeccashearing nooo...your song, everything was wonderful!! really true  all your fans loved "
46,0,Out of shape  
47,0,@stfudesiree poor dell  
48,0,@DizzyMalfoy omgggg did u see the Hello Kitty apps for the iphone?! Ron is getting one on Friday 
49,0,@imanwilliams 
50,1,"Yesterday I said that sometimes I hate google, well, when I use tools such as Google Docs I love Google "
51,0,"I hate owning a car. I have to tax, MOT and insure it this month.  "
52,1,@MartaGal for me it should be Language used = undefined 
53,0,"@OfficialVernonK I was supposed to come tonight, but they didn't email me the date till yesterday. Too late notice to come "
54,0,Yuck...I hate being a girl 
55,0,@henryholland I tried to buy one of white t-shirts designed for Topman but they sold out when I got round to it 
56,1,"@EthanSuplee You're probably promoting the fascist party, but hey, it's just a poster, right? "
57,1,@kunalgangar @lalitgbhise I know..that's why the tweet 
58,0,Karaoke tonight! another Rainy Day Club day  ...Join the club to get your free cup of chowder  click www.twitter.com/bahrslanding
59,0,"we should've tickled the tomato plant flowers more... sadly, they're not fruiting as much as we'd hoped.  but the ones we ate were yum!"
60,0,"@Twiter_ME_This Forgot the white part.Was gonna make SS shirts up,IDK .Chicago,Detroit,Cinci aren't looking good mybe just NY/NJ shows "
61,1,@mileycyrus &quot;The affection is responsible for nine-tenths of a solid and durable happiness exists in our lives   
62,0,"@leatron me too! She only had one part and it was only like, a few minutes!!  and the camera wasn't even on her the whole time.. haha"
63,1,CHUCK NORRIS LOVES YOU 
64,0,@danieldececco Out of your car?! Oh no! 
65,1,@NyssaM http://twitpic.com/4f82d - Aww! Cute. In a slightly odd way 
66,1,@Harishk yesh.. promoted from only Shadez to *Uncle* Shadez 
67,0,"Does anyone know of a male-oriented version of chiconomise.com? Want to look good damnit, but don't have the Cash Monet "
68,0,@Vasilly I think I have some tea somewhere. It's probably old though. 
69,1,Biking over to Top Banana in Ballard.  Forgot that we're going to the beach for team building.  MUST BRING FOODZ. 
70,1,@Antkins 
71,1,says hey!  I had to install Jaunty for the 2nd time. First one was dead faulty..NOT my fault http://plurk.com/p/y23qz
72,1,@Samtagious Fair point. I'll take the good karma. 
73,1,"@tommcfly its wicked  Would have been so funny &quot; egg records&quot; it has a ring to it  i like it  , what you up to ? x"
74,0,@Valleycat73 lol...I'm sorry...sorry u didn't win those wristbands again...we ALL tried again  @visitathensga PICK VAL----PLEASE!!!!!
75,0,"@tweetylover89 We ended up watching Land of the Lost. Hangover was sold out  It was alright, had some funny moments."
76,1,@forexmilmaker Thanks. Glad you like it. haha. Happy pipping on Monday! 
77,1,Thanks @OhMariana 
78,0,at home....but still working  i need a rest!
79,1,thanks for noticing that!  kudos to you broz. will fix that. much appreciated
80,1,"watching 007 the movie with hi-def and hi-fi. What a job, ha? "
81,1,"@S_D_I I'm working on a plan to try to replace my xbox 360 and tv but it might take awhile. Also, you're welcome. "
82,0,no one knows? 
83,1,says good evening plurkess!!! http://tinyurl.com/deg3ve http://plurk.com/p/swfzh
84,0,@DRAMAndPLEASURE awwwww. It aytt ! Whyy? Wheres she goiiin?  make new friends ;)))
85,0,"Grr... revising history is DULL. But at least the weather has cooled down, not helping me concentrate though "
86,1,"Off now to have a bit of early lunch, then perhaps a siesta  Hope to catch up with you all later, have a good day xx"
87,0,"@shufflegazine lol, someone is in an emiratesmac promo mode :&gt; why didn't you link to us "
88,1,@markovitch Ha ha I knew it wasn't a plan (that was a joke)  Try the unlimited &amp; let us know what speeds you get!
89,1,@DeniceSy cheer dancer here. i don't wink.. i smile and get all hyper. wahahaha 
90,1,excited about how fucking wasted im gunna get tomorrow night   (yeah... weekend alcoholic)
91,0,i would like a lovely skype call now/tonight. i havent had one in ages.  its been forever since ive had calls on skype..
92,0,My banana is all gone  lol
93,0,- Is not looking forward to the next 6 weeks of hell (summer session I @Temple)   June 30th can't come soon enough...
94,0,@nickiminaj .Nicki i'm sorry miss u here in VA...my dumb manager put me down for close instead of open...I guess i'll see u again one daY 
95,0,"goodnight to everyone, even the tweeters who don't follow me  "
96,0,Powerpoint on a Sunday morning 
97,0,I want Dec to be my dad 
98,0,@bianca826 Yess u are but bit doesn't send ur replyy to my phonee  but I can update
99,0,Is climbing down off his high horse now.  Poor thing... rode hard and put away wet.  #fb
100,0,sweep picking..  ugh hate it 
101,0,@M3wThr33 Are there other ways of syncing? I really expect Apple to block this in the next iTunes. 
102,0,"Loved the movie, and it erases all memory of T3. Day on my own today, so shit TV, Reading a fab book and relaxing, pity it's raining "
103,1,@missingnoise: awesome 
104,1,@SolNMia aw my shanny...miss her to pieces (shoe shoppin? or she workin?) loves u two to pieces (my friends are so gorgeous) 
105,1,@drummersgirl33 does that include the 4 boxes of china I sent home with G today????  
106,1,deleted studiVZ-account 
107,1,second song is coming along nicley 
108,0,"I don't want to hurt myself from falling again. Let me avoid you. We weren't meant to be, don't let us happen. "
109,1,@JackBeddall You betcha Jack - WP is easy peasy stuff for me - thinking some videos are in order 
110,0,a lot of sad news on TV today.. praying for all those on the Air France flight and Laura Ling+Euna Lee who are held in N. Korea 
111,0,@DevyLM I am awake who is booboo chad new lover   lol I see your not at your new house anymore... Same old party girl I see
112,1,"@tommcfly tom, can u talk with isah? 'she loves you, yeaah, yeaah.' hahaha  serious, talk to her, please.  love ya Ã¢â¢Â¥+1"
113,1,@martim At least it's spelled differently! Trust me Kona the coffee is the most delicious on the planet  Try it for yourself!
114,1,SDK Adobe Air installÃÂ© 
115,1,Kesampean juga makan mi ayam. Have a great weekend guys 
116,1,such an easing effect: watching other people run 
117,0,"@kennerjacobs - I miss you too. It was so weird being in Raleigh w/out you next door  I'll come play soon, promise!"
118,1,@vagamon war okay 
119,1,@scottwyden Thank you Scott! Its an honor 
120,1,@Receptional can't DM you? Have a Searchcowboys question for you 
121,1,#jonaswebcast hilarious 
122,0,Adam Lambert didn't win  brought his new single anyway
123,0,"Headache, please go away. "
124,0,"YAY, tomorrow is a holiday for me  but today isnt "
125,0,HUNGRY! Can't get food though cuz Matt took the door key and locked the door 
126,1,needs to find something interesting to do that isn't researching her dissertation... least the mood's disappeared and s'all good now 
127,0,PAIN!! My head hurts so bad... 
128,1,"@tinytim2701 good stuff! Yes just landed, off to freshen up then to enjoy some West London sunshine  up to much today?x"
129,0,wonderfull weather...and Im working  Atleast Im working outside!
130,1,Outta the doc upped my scripts  doing good! Woo hoo
131,0,"argh i hate relatives adding me on Facebook, i don't like you two-faced sods, take a hint "
132,1,texting with @imcrazychan  this girl is the best. love you forever &amp; always &lt;3
133,1,#followfriday @LifeRollsOn @LifeRollsOnPD @mystorybooklady @rmilana @markhundley @rdelizo34 @Gamerchix_Kelly @sweeethart427 --great ppl 
134,0,@NathanFillion my dad saw star trek yesterday without me! poo. 
135,0, F%$&amp;ing Red Wings!
136,0,doing a show in the heat!  so hot back stage! Woo
137,0,"Morning twitterdom!!! Ugh... It's too early. I want like 3 more hours of sleep!  oh well...gotta move, the sooner that we get done..."
138,0,@cleolinda  Good luck with that. x.x
139,1,"@mon_ica  yeah, lets blame them! there's always next time, aha."
140,1,"had a great day, love my new purse "
141,1,Happy anniversary Deana &amp; Lloyd! 
142,1,what a rainy morning. munching on some vanilla-chocolate cookies. good morning twitters 
143,0,Almost done work but still along time to go sadly 
144,1,Im addicted to your light @bufb88 
145,0,@Willie_Day26 I missed yall  y did yall go first smh
146,1,@DENISE_RICHARDS Just don't do what I do and make coffee! 
147,0,off to sleep...headache 
148,0,"@LittleCoquette  Oh sure, NOW you feel good enough to go out "
149,0,@smsunshine Sadly no. I was too encumbered to get the phone out for pics. 
150,1,chillin with the neighbor 
151,0,"laying around trying not to get ready.tired,still no replies to email.people better turn up today! think ive run out of cereal "
152,0,Listening to music!!!!!!!!!! Stuck with my cousin.......   Other cousins at other houses :-P Wish I could meet debby ryan here..........
153,0,lock alt is ding 16.. i should be honor grinding on my 80s  i'm too tired to do that atm
154,1,@totalgirlph http://twitpic.com/667k5 - Where is this? 
155,1,Kaitlins in a half hour bitchh. 
156,1,"@MariahCarey Mimi, I can't wait for ur new album and concerts! Greetings from Poland! "
157,0,@Eve_lovemuffin same. and it reminds me of that someone too  well of another one than yours but you know who i mean :|
158,1,@sandkatt Yeah I was just havin fun with ya.  We have one Japanese Suupaa and a few &quot;Oriental [sic]&quot; stores but none stock anything fun.
159,0,"@amee_grobler gina will not buy us @miley_cyrus tickets  also, im positive that when i first joined twitter, her and @selenagomez were"
160,0,@AlexaNDye - You do realise how much you got to experience every bones fan's dreams in one SINGLE day. I wish I was you. 
161,1,Positive effect of rain: my shoes are clean again 
162,1,just started walking out of a dressing room with only a bra on... embarrassing?yes. Funny?yes.  -Naomi-
163,0,Bleh tried to work today and failed. Threw up after lunch. Back at home in bed. Gnight. 
164,1,@alexderossi Hi Ate Alex! May up-coming Projects ka ba? I hope meron. Haha! Kamusta naman po ikaw? 
165,1,doesnt know what he is doing on here... 
166,0,@allenbrand  I meet with the missionaries at 7. Sorry. Next time I will be the token awkward person! Any SIFF this weekend?
167,1,@guruvan re SF fave city - Have you been to paris? Just kidding  (Love SF as well)
168,1,still cant fall asleep...im too young for this shit  come sleep come...
169,0,urrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrgh i'm getting so sick of waiting for this freakin scan. Pain = baaad today 
170,0,Crazy busy day.  Crazy busy week ahead.  Getting ready to go on vacation and sure going to be ready for it at this rate.  
171,1,Just checkin' out what all the &quot;Twitter&quot; fuss is about. 
172,0,i set my clock wrong. i woke up at 4 instead of 5 
173,0,http://twitpic.com/7rfx2 - Apple you're breaking my heart 
174,0,Trying to sleep!!! Not working!!!!!!! 
175,1,@brunopinasco http://twitpic.com/6fvee - follow me 2 da moon? i always follow u all da weekends!!  go cineskeip! ha ha ha
176,1,"mneme_asu for me it's 1) strawberries, 2) corn...best parts of summer food   had my 1st fresh strawberries of the season and ate a quart!"
177,0, Someone dropped out of our gaming group. Teh suck.
178,0,@Jonasbrothers im glad you celebs had a great day...mine just went downhill.... real fast. 
179,0,@MissKiaNYC i vaguely remember making fries last yr and succeeding. I thought i could duplicate the success. but i was wrong 
180,0,"@dannymasterson Could be worse, could be be a D-backs fan "
181,1,had a great conversation over yahoo with a great guy for 3 hours straight... 
182,0,@ether_radio ooh really? I haven't noticed... Guess I don't see them live enough 
183,0,"@alicam template shops are below my game, being #nospec since 2001.  Climate site looks like a 6 year old coded it, the code is so bad. "
184,1,"look before u leap. but in the last, do leap. cause the opportunity may not rise again...so, i'm just leaping...wish me luck "
185,1,"@neawear Aww, thanks for the heads up on my new work, sweet! Makes me all giddy! Happy weekend! "
186,1,Fun night with @lukasrossi @kendrajaderossi @babybebe @chrissyglickman @elythecreep etc. at The Mint  goodnight
187,1,#goodsex is when your body is still hurting three days later 
188,1,"@JacobsPillow @PillowPR I've just been looking around at dance festival websites, yours seems to be the best! "
189,1,"@MissStarlet thank you, lol "
190,1,"At my BFF house yayy!! Finally  In front of the fireplace, it's too much cold outside :s Miss u my gerlss! &lt;3"
191,0,@Mabetini  Lo siento! It always hurts to say goodbye to them.
192,1,doing pretty much nothing and very very very dizzy 
193,0,@kblicious i really wish i could go with you tonight  i'm excited to show you all my new clothes !
194,1,"@goodlaura Why were you tweeting abt Thermodynamics?    I musta missed that one, waaay behind...as usual"
195,1,making a list and hopefully getting things done today! 
196,0,don't want to get up feel real lazy........ but I got to get and get ready for wrk 
197,0,FOME FOME FOME FOME FOME FOME EHEHEHEHE. 
198,0,doing my homework now! :|  My arm hurts!  
199,1,@paula_abdul_fan awe! idk y ppl stop following ppl! its wierd...maybe were wierd idk!  jk
200,0,Watching hancock the said part is coming on 
201,1,@phosphorescent i love you too. now lets make it official and you can come to my house.. 
202,1,For my DC area friends who take metro: http://unsuckdcmetro.blogspot.com/ - great blog. They're also on here as @unsuckdcmetro  #wmata
203,0,I'm hosting Singtel show till 9pm in Fort Canning Park.. Omg! I'm hving fever 
204,1,The homework is coming alone well I should say  I can do it!! All you need is faith 
205,0,dinner with my sisters... my mommy is sick! 
206,0,I need to get up but have no real motivation  can someone help pull me out the bed cause my family can't do the job :/
207,1,"is pretty awake for a monday morning and is wearing some summer get-up to spread the summer feeling, even if there isn't that much sun! "
208,0,Walked through the living room while mom was watching Pushing Daisies. Saw Ned and got sad.  PD &lt;3
209,1,@DeanOuellette Very cool. Congrats 
210,1,finally got my drivers license 
211,1,it was sooo COOL! i watched HM the movie with @crazy_soap! the bus came on time &amp; i got ECLIPSE!!! im reading it now! of course 
212,1,"@ahmednaguib Good Luck Ahmad, bas tc w shed 7eilak "
213,0,"is enjoying the fast transition from spring to summer. Dumped pool water, and patiently waiting on the pool to fill back up. "
214,0,"is sick  i hate whoever gave it to me , go rot in hell ! "
215,0,@leighmichele i believe so  maybe another time then?
216,1,@Kris_hansen You're mean. Leave in a kennel for hours and now shots! Holy Cow! (jk) Will walking be next? 
217,0,I hate &quot;The Book of Answers&quot;!!!!  @harleykane you know what I'm talking about... FUCKERS... :@ :@ :@ :'( :@
218,0,"geeze, i just wana SLEEP! ...So frustrated right now "
219,0,huhhhh nobody loves me  im takin a nap
220,0,"had a beautiful pool day, studying now,exams start tomorrow "
221,0,is up finally waiting for Paul to come collect my unwanteds. My face is super round today! 
222,0,My ears are ringing 
223,0,Had a pretty amazing day shopping. Throat hurts though. 
224,0,@sheenabeaston Man I haven't seen her live since her Teaches of Peaches days. 
225,0,Missed the show. 
226,1,back in athens!!!  ready for JERSEY BOYS!!!
227,0,No hot water as the boiler is unwell 
228,0,"after almost 7 years, im leaving GT Tower. Nope, more like leaving Makati. It's so sad "
229,1,"@Maike_R_W Added you to my circle.  Btw, &quot;zanzando&quot; is written as is, it's Portuguese for &quot;meandering&quot;, or &quot;wandering around&quot;."
230,0,@TwoSharon cuz he needed sleep after baby girl decided that maybe daddy could help her get dinner faster. She was in R room B4 I knew it 
231,1,@websmith1 You find interesting movies. Sounds like a good one...  
232,0,"@yonderboy yep its not cool sometimes, especially when half of it is taken out in mortgage payments the week you get paid "
233,0,Happy Birthday Kathy....I miss you 
234,0,@chocolatesuze @thelonefoodie hehehe ive been tryin to get some more at market but havent been able to   me want my shortbread!
235,0,@VerityRobinson ohh no! verity  i'm coming on chat right now!
236,0,Ugh i dont want to go to school tomorrow. Its gonna be so lame 
237,0,Funeral today. Please pray for me. I have major back pain and I have to play piano for a couple hours today. 
238,1,"I think I'm gonna take a quick nap. Darn cold. Still, my to-do list is mostly done "
239,1,Just received a very exciting packagae of #tea samples - and just tried an amazing Gyokoro - wow wow wow  Delicious!
240,0,"wishes sheffield wasn't so far away, then I'd be able to accept that job offer "
241,1,spy kids is on  thanks for the homemad pizza j9
242,1,*shriek* Bee almost flew here from window. I'm not afraid of spiders or zombies in my dreams..But I run when bee is in same room with me. 
243,1,is excited to go to nbs later to buy sabine's things for school 
244,1,"@ungerik can't read the study from here, but if they based the study on me - um, no "
245,0,@tara_nnosaurus no  although I shall be around on Tuesday afternoon.  What are you doing this summer?
246,1,http://twitpic.com/6bnm9 - Ha ha after a long dayyyy!!! 
247,1,@nickjonas Tomorrow the CD comes out  so happy
248,1,Pixar's Up was depressing! But still good  The Partly Cloudy short was cute.
249,0,@Notlob @jamesclay yep I'm up early too; doing the car-share-ferrying-kids-around type Saturday thing.... In the rain 
250,0,Down at my mums bored on computer! 
251,1,@Dropsofreign I'm back. Hi Leah. Awww ... it was fun talking smack to you! 
252,0,@kiyoshimartinez - 05/31 marks the end of our roommate era. And you never made me empanadas again.  
253,1,@AmieCullen : i prefer &quot;eclipse&quot; rather than &quot;new moon thingy&quot;  and mmm...can i get free ticket? *puppy eyes*
254,1,"is off to do a bit of morning baking. Strawberry tart? yes, please! "
255,1,I need more GUYS in Strength class 
256,1,"@chadobryhim It has taken me forever to figure this thing out, and just realized you wrote me. Swine flue precautions "
257,0,@jejisjei I never could find a twitter tutor. 
258,0,I wanna serve at the Kid's For Christ Camp later. But I DARN can't 
259,0,Holy shit. It just thundered so loud. Fuck. I think my heart just went through my chest. I was sleeping good too 
260,0,im sleepy and its only 6:12  gosh this day has gone really slow :/
261,0,"@bifnaked I had a pitbull when I was a kid, Cleo, best dog ever, never bit, always in a good mood, I miss her lots. "
262,0,Why have there been no interesting tweets today?  
263,0,Just woke up and my apartment complex hasn't fixed the water yet. Getting my CUSS OUT voice ready. 
264,1,"@Kamiyashi just remember he's your cousins' friend, so how sane can he be. . "
265,1,@torifly good night 
266,0,@MiChA3LdAc7 yea i know sorry 
267,0,should've said &quot;no&quot; to cheesecake 
268,1,@luqmanhakim HAHAHA! NICE!  Michelle likes it (Y) LOLOLOL!
269,0,So sad for the 30+ whales that were unable to get off the beach and thus put down in South Africa 
270,1,"@TweetVA This may sound trite, but you quit once before, so do the same thing again  You don't fail until you stop trying."
271,1,@KALGB eu uso wireless no vista 
272,0,@allconsoffun because the plug in won't date my stuff  and now it's saying 3 weeks ago for today. lol
273,1,@maritorres Cool! Just send an email to contactus@bondno9.com (tell them you want ENTRY #1 to win)  Thanks! www.budurl.com/bondno9
274,1,"@adam_goodman I loved it! With editing, you miss so much of the good things we both said. But I thought the homeowners were so great! "
275,1,@felipezee I have to disagree... he is cute until you look at him. 
276,0,@GTF0F00 take me with you! naked sounds so appealing right now 
277,0,Leaving beach....headed home 
278,0,"@maddyhubba Eh... I've been bad.  BUT, you following up with me on this is great accountability for me! Please keep asking!!!"
279,1,@MileyCSupporter hi! 
280,1,"Jumping on the bed like a kid. No, with two kids. Happiness. "
281,0,"Man, i need to get some friends in north county. Im so lonely "
282,0,TGIF Even though I still have to work tomorrow 
283,1,"@songbookbaby yes, this is Blewz mama, the New Yorker "
284,0,@luvs2shop93 i can 
285,0,"I'v cleaned out my wardrobe 2day, well thats depressed me anyhow, either it doesn't fit or its 2 big  I come down n the 2 males go up "
286,0,"Finally raining here after the blistering moisture devouring heat!!! Would love to be home, curled playing bb!!! "
287,0,@easmart aww you're so lucky 
288,1,@Dr_Jared You are too loved by too many ppl to keep you out of a #followfriday. 
289,1,@Karen230683 lol it'll be a laugh...we can all sit and Twitter to each other as we are drinking!! hahaha  @glasgowlassy
290,0,@ElektraFi Ican't my dear. I suffer from the same.  
291,0,@sapphire_city these are the times when i wish that i still had that bathroom in my room like i did back in georgia 
292,1,@Blagica Or that looks like San Francisco. 
293,0,I dispise being sick. I was soo good at being unable to get anything for the past year. 
294,1,Off to school. I love being able to go in late  now it's more like a quarter day instead of a half hah
295,1,change of plans. found my phone.  watching the princess bride.
296,0,Omgggg x there is nothing to do x someone follow me x no one to talk to x 
297,1,At baby's house . Watching house 
298,1,i have almost 4 sites done for tour book!!!! 
299,0,@Linzi_4_Nicky it is and i cant find my DSi  so i can't take silly pictures 
300,0,stupid stupid stupid skipping  had to go hurt my leg.. and now it hurts to walk 
301,1,Kayley's for a while  bye!
302,0,Really want to go and The Last House on the Left but it's an 18 
303,1,"@michaeldhaliwal cheers already am the vacation ends soon though. Okay, enough twittering. "
304,0,"Little on edge, looking forward to a week of cleansing and working in the studio 9-5... now I nap. @Jevir so sorry about Venice  tomorrow"
305,1,"@choochayy Loll goood  u cud promote everything she twitts,, she promotes alot"
306,0,i want a grilled cheese sandwich 
307,1,off to meet matthew at the station 
308,0,thinks she has a major ear infection 
309,0, I hate germantown it keeps me from friends! Lols
310,1,@andersoncooper let me see if I remember my math correctly... 60 percent of nothing is nothing right? 
311,1,@jonasbrothers http://twitpic.com/5t2p6 - Nick do u like looking at moon?cause i like it because i know its the same moon u see  thats ...
312,1,@laurarosebrown wow she's really good 
313,0,Photo: I am feeling just like this after a real heavy dinner  via picfor.me http://tumblr.com/xaj22x5cf
314,0,Hi ellen. I have been trying to get tixs for ur show in L.A w/ no success   Any other tricks to get tixs?  My bro in law was here vis ...
315,1,Its times like these we learn to live again. 
316,0,@mikeconaty haha I wish it was that simple.  lol it's super frustrating either way 
317,1,Off to a BBQ. Perfect weather 
318,1,@dmf71 thank you thank you!  i'll try to be interesting for you 
319,1,@DavidArchie tweet us all about it 
320,0,"@Tsaksonakis No thanks, we're Walkers......Hahahhaa!!! Walkers!? I love that joke. I'm alright with the fact that noone else does. "
321,0,"Did a break job, cleared the gutters, replaced some plumbing and had to break up a girl fight in the front... Didn't get everything done "
322,0,"@gallantm lol yeah, maybe factor 1000! Gah! Just wish the stingyness would go out of it!  Sleep time is a NIGHTMARE lol"
323,0,have to wait till aug 23 for my new iphone 
324,1,@DiscoveryToysTN  Hmmm....let us know when you come through Central Florida!  
325,0,@escambia *hug* That's a terrible thing to hear. 
326,1,@Elisha_Cole ty  well i finish this class after the last lesson on Tuesday this comin wk then i have a week b4 i start a few new classes
327,1,@RespectTheWest totally agree @dhughesy is the shizzle 
328,0,Back to reality   tons of email and stuff to do.
329,1,@paulineANNtan you should've booked a flight! 
330,0,Got in for work late  well im not sad this time because i wasn't really feeling well and my &quot;Massa&quot;  knew that yet i am been talked to zzz
331,0,waiting 
332,0,@becdizzle aw  not long now till bday time. can't wait to drink after these last few homework filled wkends x
333,0,@Ali_Sweeney I'm allergic to Sunscreen 
334,1,@mannygarcia it was fun  come back so we can actually go somewhere next time
335,1,@lu_cookie Mmmmm... you're allergic to doing exercise 
336,0,@patricklanglois  so devistated that there is no australia tour
337,1,OMG SEXUAL STORM 
338,1,Boom dia Twitters 
339,1,Going to go see terminater 4 after that Pacsun 
340,0,DEB'S LEFT ARM IS TWICE THE SIZE OF HER RIGHT! SHE GOT IN THE MIDDLE OF A DOG SCUFFLE... 
341,1,so real.. that's what i like about you 
342,1,@LadyLindsay yours too - we will be here 
343,0,the rain gives me a headache...therefore i've had a headache for about 2 weeks now 
344,1,@MarcyChen Great to meet you! 
345,0,@Dreadworx what world is that? My phone died this morning and I lost all my progress 
346,0,@courtneythe1st  I hates it.
347,1,"@lucia_md Haha, well I'm maybe going to have a new job. So I hope they say yes  Did you read the other Twitter messages from later? xD"
348,1,... and two grand are soo sweet 
349,0,@MC_Dapper i kind of miss you a lot 
350,1,"@Miss_McKayla aww, who is that adorable little girl! "
351,0,at  work  these new people need alot of training.
352,0,is gunna shower then do hw for the rest of the day 
353,0,Watching The Holiday... by myself  womp womp
354,1,A little peace to hang up  in your house...  http://bit.ly/cTrI3
355,1,@ankeshk that one was a serious/concerned tweet 
356,1,@mileycyrus lol i just seen you lol on the red carped you told the guy good cuz he asked how you were lol your awesome 
357,0,in the mean time.......off to work I go 
358,1,Some kid has this kick-ass mini motorcycle at MIT this morning.  Me want.  
359,1,Feast's day tomorrow. Hope there's some cool stuff in church  CHURROS!!! 
360,1,wooow  whats with all the sun these days  i love it 
361,0,currently working from home with a busted ankle 
362,0,time to work 
363,0,Really want to play House of the Dead:Overkill. my man is currently playing it behind me as I work   it's looking and sounding so AWESOME!
364,0,I cant beleive my phone is broken. i guess im going to alltel after a few more hours of sleep 
365,0,today i have soccer practice which really sucks  dont want to go because it feels like summer and all i want to do is watch tv and sleep
366,1,@chimaella thats sooo cute  it did make me smile!  
367,0,@ellycouture I don't want to be a Virgo either  I'm a libra!!!!!!!!!
368,1,@shotgunlover what time tonight? 
369,0,upset I'm gonna miss the temple games 
370,0,in for a long ass day.. then back to the courthouse tomorrow! I'mma miss you today dollface 
371,1,@snigdha are you expecting? 
372,0,@WendyShow   yay I'm glad ur comeing back to the day talk show but why u left LA lol is NY better ? 
373,0,@kaliboooo in bucher's class?! i cried too! 
374,1,@youngwatts -- thanx for following hun. i'll return the favor. 
375,0,"Found another book I want to read, but I don't know if it was ever translated from Japanese to English  The search starts again..."
376,1,@gfalcone601 I meant the Sats ;) are you going to see them? 
377,1,"@zezel Great job nassim, add me as a friend on soup.io "
378,0,"@SeandBlogonaut daddy wanted to buy me shoes, but they were prettie esspensive, so nao I haff to go bearfoot "
379,0,Tooo many free drinks.... 
380,1,@markowen @Melodysk joined Twitter on 2007-12-20 
381,1,Oops. Tried to shove a disc into the Wii when there was already one there... Mario Kart NWFC 
382,0,@rickyboleto Not good. Poor you 
383,0,@cLickercLoi No. Long story.  you?
384,0,"@stina6584 Oh, babe.  Are you just stopped and texting right now? Call me if you're super bored and won't get in an accident. &lt;3"
385,1,@jesirose If it's ok to skewer W for his poor speachafying it's ok to make fun of Obamas inability to speak without a teleprompter 
386,0,#google page speed addon crashed my firefox 
387,1,@AndyHenry When you get your private jet you can pop over and do a guest speaker slot 
388,1,"I'll leave na. Catch you later, guys "
389,0,@steveguy5212 Im jealous of you guys 
390,1,@tommcfly The DVD Radio:ACTIVE Live At Wembley is number 1 at Saraiva store and number 2 at Cultura store here in Brazil. Congratulation! 
391,1,@BeckyCortino Thanks for the birthday greetings for @SaritaAgerman 
392,1,@ironman_333333 Oh well haha  r u doin it tonight?
393,1,"@Sweets4life  I'm not sure but I'm pretty sure ive done it lol. &gt;&gt;&gt;&gt;&gt;strange,but in still believe you "
394,0,Ia feeling ill 
395,0,Missing my best friend  Hurry up and get home dude!!! ? http://blip.fm/~4mpc9
396,0, Why am I not allowed to be happy ?
